ID,CO2 Emissions(g/km)
1,240.3323323943195
2,101.45552075669278
3,221.44579359766757
4,288.16763988850516
5,232.90893059713196
6,225.50582230806444
7,336.64548586726585
8,185.35952398737172
9,385.76247356060964
10,176.54663352448335
11,327.286099463244
12,356.8337525920757
13,166.84838698656884
14,173.8927091831743
15,165.37799838285468
16,217.52903833425785
17,401.2719707393542
18,383.35957944597465
19,236.6986574337802
20,159.39745262024616
21,242.57598088516164
22,167.75780775344896
23,181.6995479133509
24,230.06052108876125
25,248.08617922059713
26,288.69991208699344
27,273.4387736139499
28,241.82639395288587
29,234.48534667590195
30,401.7687057965757
31,352.3527576392011
32,307.71932827270155
33,189.52882532757582
34,278.5434766952349
35,245.57358460038216
36,234.88040663600444
37,193.7673294212377
38,227.15226653920124
39,286.13822404705996
40,159.86392763924962
41,397.62771992830346
42,223.998791691388
43,183.20581302881524
44,245.9396763115472
45,220.15905823883875
46,212.75673962621815
47,235.96502583322984
48,183.0431830393052
49,234.90366921661126
50,155.402479968115
51,313.4445755511309
52,177.92686177310893
53,236.3772429706298
54,294.93038500479014
55,191.5643622871345
56,184.3874990449489
57,177.73019137326216
58,204.78693303167614
59,234.08333020885576
60,235.74476505176932
61,225.66221954442878
62,308.32358878474923
63,149.28187982969465
64,313.80476587059746
65,326.9663540321053
66,214.73564540324725
67,245.31902643569342
68,225.54525566553642
69,321.36317416119323
70,328.63467913381817
71,249.4517808074225
72,325.06877642128893
73,233.57699648251204
74,222.52597037953157
75,369.5035444270166
76,323.65509750196173
77,252.96651848531312
78,203.58607898598606
79,337.0098748912141
80,213.80337399528793
81,196.0243634746913
82,249.97336178860292
83,239.06822944598855
84,267.20445158639023
85,222.52426847741012
86,183.33996934944597
87,224.32223304481377
88,201.7388221371237
89,304.2603464322825
90,195.91346476386892
91,284.1146106284491
92,231.12824767545646
93,316.65593233706926
94,239.6737465550529
95,195.64057907311488
96,296.5487154528875
97,191.81102158454863
98,202.41320095038867
99,314.39526653839897
100,297.8197618328854
101,276.9567252947627
102,233.7134674763361
103,218.65969497215465
104,348.83045717858715
105,194.2159063490475
106,226.31314282119223
107,292.25069901731393
108,304.2633466518267
109,381.55005465041165
110,190.9863102733501
111,281.11274388928604
112,187.34851051917673
113,248.48046027296277
114,170.45698468102518
115,227.15714481779335
116,253.78195303978936
117,223.6213382753553
118,213.18462241376915
119,175.06638284189987
120,202.68086432063092
121,393.50865798784537
122,251.1952989744609
123,208.0467962473735
124,254.78112889764427
125,182.08486934092463
126,308.420413201826
127,211.9071700673062
128,326.76104589205477
129,93.77141055748598
130,166.35968376968248
131,178.7226314025838
132,262.66586456615414
133,241.52436044360746
134,186.6127086043096
135,260.67564874007513
136,210.2690382234264
137,349.24535111208587
138,414.88476109384516
139,203.52943725216315
140,142.71982639239687
141,303.6912627181026
142,289.34148444091323
143,183.15082138041063
144,332.7035187646512
145,239.84335189029665
146,232.32776777265872
147,369.58074486951114
148,255.32613150713422
149,199.82246059509473
150,151.18758524912022
151,218.25011935779793
152,313.20983466315454
153,224.26167429883745
154,300.86303960684154
155,154.77163644576424
156,257.67118276083403
157,181.64382068156948
158,273.7213564977029
159,272.82382467314267
160,169.81093958873475
161,276.8273985742584
162,182.615387452974
163,186.70246759240743
164,321.67158340920486
165,229.12225112743536
166,169.93943875383405
167,206.98737988039994
168,303.20180869403055
169,315.20407749973094
170,333.71448470483267
171,217.3739604791138
172,239.7734374790538
173,157.55461249486999
174,207.2877757919186
175,244.03432726460142
176,244.7727488193984
177,176.23925096096443
178,210.72561315559466
179,265.07851259575153
180,243.00952472993043
181,257.32003341292886
182,290.78004677004765
183,356.7089463197596
184,314.6466525406484
185,190.78776966548023
186,175.28441836268556
187,276.67759761438526
188,277.796834849078
189,239.11521150160274
190,203.2646716595636
191,226.09876633206926
192,330.69825805532486
193,249.1709049374369
